,px,normal duck egg,all
218,0.2182182182182182,0.991869918699187,0.991869918699187
219,0.21921921921921922,0.991869918699187,0.991869918699187
220,0.22022022022022023,0.991869918699187,0.991869918699187
221,0.22122122122122123,0.9898477157360406,0.9898477157360406
222,0.2222222222222222,0.9898477157360406,0.9898477157360406
223,0.22322322322322322,0.9898477157360406,0.9898477157360406
224,0.22422422422422422,0.9898477157360406,0.9898477157360406
225,0.22522522522522523,0.9898477157360406,0.9898477157360406
226,0.22622622622622623,0.9898477157360406,0.9898477157360406
227,0.2272272272272272,0.9898477157360406,0.9898477157360406
228,0.22822822822822822,0.9898477157360406,0.9898477157360406
229,0.22922922922922923,0.9898477157360406,0.9898477157360406
230,0.23023023023023023,0.9898477157360406,0.9898477157360406
231,0.23123123123123124,0.9898477157360406,0.9898477157360406
232,0.23223223223223222,0.9898477157360406,0.9898477157360406
233,0.23323323323323322,0.9898477157360406,0.9898477157360406
234,0.23423423423423423,0.9898477157360406,0.9898477157360406
235,0.23523523523523523,0.9898477157360406,0.9898477157360406
236,0.23623623623623624,0.9854014598540146,0.9854014598540146
237,0.23723723723723725,0.9854014598540146,0.9854014598540146
238,0.23823823823823823,0.9854014598540146,0.9854014598540146
239,0.23923923923923923,0.9854014598540146,0.9854014598540146
240,0.24024024024024024,0.9854014598540146,0.9854014598540146
241,0.24124124124124124,0.9854014598540146,0.9854014598540146
242,0.24224224224224225,0.9854014598540146,0.9854014598540146
243,0.24324324324324323,0.9854014598540146,0.9854014598540146
244,0.24424424424424424,0.9854014598540146,0.9854014598540146
245,0.24524524524524524,0.9835294117647059,0.9835294117647059
246,0.24624624624624625,0.9835294117647059,0.9835294117647059
247,0.24724724724724725,0.9835294117647059,0.9835294117647059
248,0.24824824824824826,0.9835294117647059,0.9835294117647059
249,0.24924924924924924,0.9835294117647059,0.9835294117647059
250,0.2502502502502503,0.9835294117647059,0.9835294117647059
251,0.25125125125125125,0.9835294117647059,0.9835294117647059
252,0.25225225225225223,0.9835294117647059,0.9835294117647059
253,0.25325325325325326,0.982646420824295,0.982646420824295
254,0.25425425425425424,0.982646420824295,0.982646420824295
255,0.2552552552552553,0.982646420824295,0.982646420824295
256,0.25625625625625625,0.982646420824295,0.982646420824295
257,0.25725725725725723,0.982646420824295,0.982646420824295
258,0.25825825825825827,0.982646420824295,0.982646420824295
259,0.25925925925925924,0.982646420824295,0.982646420824295
260,0.2602602602602603,0.982646420824295,0.982646420824295
261,0.26126126126126126,0.982646420824295,0.982646420824295
262,0.26226226226226224,0.982646420824295,0.982646420824295
263,0.26326326326326327,0.982646420824295,0.982646420824295
264,0.26426426426426425,0.982646420824295,0.982646420824295
265,0.2652652652652653,0.982646420824295,0.982646420824295
266,0.26626626626626626,0.982646420824295,0.982646420824295
267,0.26726726726726724,0.982646420824295,0.982646420824295
268,0.2682682682682683,0.982646420824295,0.982646420824295
269,0.26926926926926925,0.982646420824295,0.982646420824295
270,0.2702702702702703,0.982646420824295,0.982646420824295
271,0.27127127127127126,0.982646420824295,0.982646420824295
272,0.27227227227227224,0.982646420824295,0.982646420824295
273,0.2732732732732733,0.982646420824295,0.982646420824295
274,0.27427427427427425,0.9807692307692307,0.9807692307692307
275,0.2752752752752753,0.9807692307692307,0.9807692307692307
276,0.27627627627627627,0.9807692307692307,0.9807692307692307
277,0.2772772772772773,0.9797979797979798,0.9797979797979798
278,0.2782782782782783,0.9797979797979798,0.9797979797979798
279,0.27927927927927926,0.9797979797979798,0.9797979797979798
280,0.2802802802802803,0.9797979797979798,0.9797979797979798
281,0.28128128128128127,0.9797979797979798,0.9797979797979798
282,0.2822822822822823,0.9797979797979798,0.9797979797979798
283,0.2832832832832833,0.9797979797979798,0.9797979797979798
284,0.28428428428428426,0.9797979797979798,0.9797979797979798
285,0.2852852852852853,0.9797979797979798,0.9797979797979798
286,0.2862862862862863,0.9797979797979798,0.9797979797979798
287,0.2872872872872873,0.9797979797979798,0.9797979797979798
288,0.2882882882882883,0.9797979797979798,0.9797979797979798
289,0.28928928928928926,0.9797979797979798,0.9797979797979798
290,0.2902902902902903,0.9797979797979798,0.9797979797979798
291,0.2912912912912913,0.9797979797979798,0.9797979797979798
292,0.2922922922922923,0.9797979797979798,0.9797979797979798
293,0.2932932932932933,0.9784313725490196,0.9784313725490196
294,0.29429429429429427,0.9784313725490196,0.9784313725490196
295,0.2952952952952953,0.9784313725490196,0.9784313725490196
296,0.2962962962962963,0.9784313725490196,0.9784313725490196
297,0.2972972972972973,0.9784313725490196,0.9784313725490196
298,0.2982982982982983,0.9784313725490196,0.9784313725490196
299,0.29929929929929927,0.9784313725490196,0.9784313725490196
300,0.3003003003003003,0.9784313725490196,0.9784313725490196
301,0.3013013013013013,0.9784313725490196,0.9784313725490196
302,0.3023023023023023,0.9748062015503876,0.9748062015503876
303,0.3033033033033033,0.9748062015503876,0.9748062015503876
304,0.30430430430430433,0.9745222929936306,0.9745222929936306
305,0.3053053053053053,0.9745222929936306,0.9745222929936306
306,0.3063063063063063,0.9745222929936306,0.9745222929936306
307,0.3073073073073073,0.9745222929936306,0.9745222929936306
308,0.3083083083083083,0.9745222929936306,0.9745222929936306
309,0.30930930930930933,0.9745222929936306,0.9745222929936306
310,0.3103103103103103,0.9745222929936306,0.9745222929936306
311,0.3113113113113113,0.9745222929936306,0.9745222929936306
312,0.3123123123123123,0.9745222929936306,0.9745222929936306
313,0.3133133133133133,0.9745222929936306,0.9745222929936306
314,0.31431431431431434,0.9745222929936306,0.9745222929936306
315,0.3153153153153153,0.9745222929936306,0.9745222929936306
316,0.3163163163163163,0.9745222929936306,0.9745222929936306
317,0.3173173173173173,0.9745222929936306,0.9745222929936306
318,0.3183183183183183,0.9745222929936306,0.9745222929936306
319,0.31931931931931934,0.9745222929936306,0.9745222929936306
320,0.3203203203203203,0.9745222929936306,0.9745222929936306
321,0.3213213213213213,0.9745222929936306,0.9745222929936306
322,0.32232232232232233,0.9745222929936306,0.9745222929936306
323,0.3233233233233233,0.9745222929936306,0.9745222929936306
324,0.32432432432432434,0.9745222929936306,0.9745222929936306
325,0.3253253253253253,0.9745222929936306,0.9745222929936306
326,0.3263263263263263,0.9745222929936306,0.9745222929936306
327,0.32732732732732733,0.9745222929936306,0.9745222929936306
328,0.3283283283283283,0.9745222929936306,0.9745222929936306
329,0.32932932932932935,0.9745222929936306,0.9745222929936306
330,0.3303303303303303,0.9745222929936306,0.9745222929936306
331,0.3313313313313313,0.9745222929936306,0.9745222929936306
332,0.33233233233233234,0.9745222929936306,0.9745222929936306
333,0.3333333333333333,0.9745222929936306,0.9745222929936306
334,0.33433433433433435,0.9745222929936306,0.9745222929936306
335,0.3353353353353353,0.9745222929936306,0.9745222929936306
336,0.3363363363363363,0.9745222929936306,0.9745222929936306
337,0.33733733733733734,0.9745222929936306,0.9745222929936306
338,0.3383383383383383,0.9745222929936306,0.9745222929936306
339,0.33933933933933935,0.9745222929936306,0.9745222929936306
340,0.34034034034034033,0.9745222929936306,0.9745222929936306
341,0.34134134134134136,0.9745222929936306,0.9745222929936306
342,0.34234234234234234,0.9745222929936306,0.9745222929936306
343,0.3433433433433433,0.9745222929936306,0.9745222929936306
344,0.34434434434434436,0.9745222929936306,0.9745222929936306
345,0.34534534534534533,0.9745222929936306,0.9745222929936306
346,0.34634634634634637,0.9745222929936306,0.9745222929936306
347,0.34734734734734735,0.9745222929936306,0.9745222929936306
348,0.3483483483483483,0.9745222929936306,0.9745222929936306
349,0.34934934934934936,0.9745222929936306,0.9745222929936306
350,0.35035035035035034,0.9745222929936306,0.9745222929936306
351,0.35135135135135137,0.9745222929936306,0.9745222929936306
352,0.35235235235235235,0.9745222929936306,0.9745222929936306
353,0.3533533533533533,0.9745222929936306,0.9745222929936306
354,0.35435435435435436,0.9745222929936306,0.9745222929936306
355,0.35535535535535534,0.9745222929936306,0.9745222929936306
356,0.3563563563563564,0.9745222929936306,0.9745222929936306
357,0.35735735735735735,0.9745222929936306,0.9745222929936306
358,0.35835835835835833,0.9745222929936306,0.9745222929936306
359,0.35935935935935936,0.9745222929936306,0.9745222929936306
360,0.36036036036036034,0.9745222929936306,0.9745222929936306
361,0.3613613613613614,0.9745222929936306,0.9745222929936306
362,0.36236236236236236,0.9745222929936306,0.9745222929936306
363,0.36336336336336333,0.9745222929936306,0.9745222929936306
364,0.36436436436436437,0.9745222929936306,0.9745222929936306
365,0.36536536536536535,0.9745222929936306,0.9745222929936306
366,0.3663663663663664,0.9745222929936306,0.9745222929936306
367,0.36736736736736736,0.9745222929936306,0.9745222929936306
368,0.3683683683683684,0.9745222929936306,0.9745222929936306
369,0.36936936936936937,0.9745222929936306,0.9745222929936306
370,0.37037037037037035,0.9731012658227848,0.9731012658227848
371,0.3713713713713714,0.9731012658227848,0.9731012658227848
372,0.37237237237237236,0.9730538922155688,0.9730538922155688
373,0.3733733733733734,0.9730538922155688,0.9730538922155688
374,0.3743743743743744,0.9730538922155688,0.9730538922155688
375,0.37537537537537535,0.9730538922155688,0.9730538922155688
376,0.3763763763763764,0.9730538922155688,0.9730538922155688
377,0.37737737737737737,0.9730538922155688,0.9730538922155688
378,0.3783783783783784,0.9730538922155688,0.9730538922155688
379,0.3793793793793794,0.9730538922155688,0.9730538922155688
380,0.38038038038038036,0.9730538922155688,0.9730538922155688
381,0.3813813813813814,0.9730538922155688,0.9730538922155688
382,0.38238238238238237,0.9730538922155688,0.9730538922155688
383,0.3833833833833834,0.9730538922155688,0.9730538922155688
384,0.3843843843843844,0.9730538922155688,0.9730538922155688
385,0.38538538538538536,0.9730538922155688,0.9730538922155688
386,0.3863863863863864,0.9730538922155688,0.9730538922155688
387,0.38738738738738737,0.9730538922155688,0.9730538922155688
388,0.3883883883883884,0.9730538922155688,0.9730538922155688
389,0.3893893893893894,0.9730538922155688,0.9730538922155688
390,0.39039039039039036,0.9730538922155688,0.9730538922155688
391,0.3913913913913914,0.9730538922155688,0.9730538922155688
392,0.3923923923923924,0.9730538922155688,0.9730538922155688
393,0.3933933933933934,0.972972972972973,0.972972972972973
394,0.3943943943943944,0.972972972972973,0.972972972972973
395,0.39539539539539537,0.972972972972973,0.972972972972973
396,0.3963963963963964,0.972972972972973,0.972972972972973
397,0.3973973973973974,0.972972972972973,0.972972972972973
398,0.3983983983983984,0.972972972972973,0.972972972972973
399,0.3993993993993994,0.972972972972973,0.972972972972973
400,0.40040040040040037,0.972972972972973,0.972972972972973
401,0.4014014014014014,0.972972972972973,0.972972972972973
402,0.4024024024024024,0.972972972972973,0.972972972972973
403,0.4034034034034034,0.972972972972973,0.972972972972973
404,0.4044044044044044,0.972972972972973,0.972972972972973
405,0.40540540540540543,0.972972972972973,0.972972972972973
406,0.4064064064064064,0.972972972972973,0.972972972972973
407,0.4074074074074074,0.972972972972973,0.972972972972973
408,0.4084084084084084,0.972972972972973,0.972972972972973
409,0.4094094094094094,0.972972972972973,0.972972972972973
410,0.41041041041041043,0.972972972972973,0.972972972972973
411,0.4114114114114114,0.972972972972973,0.972972972972973
412,0.4124124124124124,0.972972972972973,0.972972972972973
413,0.4134134134134134,0.9727891156462585,0.9727891156462585
414,0.4144144144144144,0.9727891156462585,0.9727891156462585
415,0.41541541541541543,0.9727891156462585,0.9727891156462585
416,0.4164164164164164,0.9727891156462585,0.9727891156462585
417,0.4174174174174174,0.9727891156462585,0.9727891156462585
418,0.4184184184184184,0.9727891156462585,0.9727891156462585
419,0.4194194194194194,0.9727891156462585,0.9727891156462585
420,0.42042042042042044,0.9727891156462585,0.9727891156462585
421,0.4214214214214214,0.9727891156462585,0.9727891156462585
422,0.4224224224224224,0.9727891156462585,0.9727891156462585
423,0.42342342342342343,0.9727891156462585,0.9727891156462585
424,0.4244244244244244,0.9727891156462585,0.9727891156462585
425,0.42542542542542544,0.9727891156462585,0.9727891156462585
426,0.4264264264264264,0.9727891156462585,0.9727891156462585
427,0.4274274274274274,0.9727891156462585,0.9727891156462585
428,0.42842842842842843,0.9727891156462585,0.9727891156462585
429,0.4294294294294294,0.9727891156462585,0.9727891156462585
430,0.43043043043043044,0.9727891156462585,0.9727891156462585
431,0.4314314314314314,0.9727891156462585,0.9727891156462585
432,0.43243243243243246,0.9722222222222222,0.9722222222222222
433,0.43343343343343343,0.9722222222222222,0.9722222222222222
434,0.4344344344344344,0.9722222222222222,0.9722222222222222
435,0.43543543543543545,0.9722222222222222,0.9722222222222222
436,0.4364364364364364,0.9722222222222222,0.9722222222222222
437,0.43743743743743746,0.9722222222222222,0.9722222222222222
438,0.43843843843843844,0.9722222222222222,0.9722222222222222
439,0.4394394394394394,0.9722222222222222,0.9722222222222222
440,0.44044044044044045,0.9722222222222222,0.9722222222222222
441,0.44144144144144143,0.9722222222222222,0.9722222222222222
442,0.44244244244244246,0.9722222222222222,0.9722222222222222
443,0.44344344344344344,0.9722222222222222,0.9722222222222222
444,0.4444444444444444,0.9697368421052631,0.9697368421052631
445,0.44544544544544545,0.9686684073107049,0.9686684073107049
446,0.44644644644644643,0.9686684073107049,0.9686684073107049
447,0.44744744744744747,0.9686684073107049,0.9686684073107049
448,0.44844844844844844,0.967741935483871,0.967741935483871
449,0.4494494494494494,0.967741935483871,0.967741935483871
450,0.45045045045045046,0.967741935483871,0.967741935483871
451,0.45145145145145144,0.967741935483871,0.967741935483871
452,0.45245245245245247,0.967741935483871,0.967741935483871
453,0.45345345345345345,0.966794380587484,0.966794380587484
454,0.4544544544544544,0.966794380587484,0.966794380587484
455,0.45545545545545546,0.966794380587484,0.966794380587484
456,0.45645645645645644,0.966794380587484,0.966794380587484
457,0.4574574574574575,0.964735516372796,0.964735516372796
458,0.45845845845845845,0.964735516372796,0.964735516372796
459,0.45945945945945943,0.964735516372796,0.964735516372796
460,0.46046046046046046,0.964735516372796,0.964735516372796
461,0.46146146146146144,0.964735516372796,0.964735516372796
462,0.4624624624624625,0.964735516372796,0.964735516372796
463,0.46346346346346345,0.9636591478696742,0.9636591478696742
464,0.46446446446446443,0.9630086313193588,0.9630086313193588
465,0.46546546546546547,0.9630086313193588,0.9630086313193588
466,0.46646646646646645,0.9630086313193588,0.9630086313193588
467,0.4674674674674675,0.9630086313193588,0.9630086313193588
468,0.46846846846846846,0.9630086313193588,0.9630086313193588
469,0.4694694694694695,0.9630086313193588,0.9630086313193588
470,0.47047047047047047,0.9630086313193588,0.9630086313193588
471,0.47147147147147145,0.9630086313193588,0.9630086313193588
472,0.4724724724724725,0.9607361963190184,0.9607361963190184
473,0.47347347347347346,0.9601449275362319,0.9601449275362319
474,0.4744744744744745,0.9601449275362319,0.9601449275362319
475,0.4754754754754755,0.9601449275362319,0.9601449275362319
476,0.47647647647647645,0.9601449275362319,0.9601449275362319
477,0.4774774774774775,0.9601449275362319,0.9601449275362319
478,0.47847847847847846,0.9601449275362319,0.9601449275362319
479,0.4794794794794795,0.9601449275362319,0.9601449275362319
480,0.4804804804804805,0.9580335731414868,0.9580335731414868
481,0.48148148148148145,0.9580335731414868,0.9580335731414868
482,0.4824824824824825,0.9580335731414868,0.9580335731414868
483,0.48348348348348347,0.955952380952381,0.955952380952381
484,0.4844844844844845,0.955952380952381,0.955952380952381
485,0.4854854854854855,0.9539007092198581,0.9539007092198581
486,0.48648648648648646,0.9539007092198581,0.9539007092198581
487,0.4874874874874875,0.9535962877030162,0.9535962877030162
488,0.48848848848848847,0.9535962877030162,0.9535962877030162
489,0.4894894894894895,0.9535962877030162,0.9535962877030162
490,0.4904904904904905,0.9535962877030162,0.9535962877030162
491,0.49149149149149146,0.9535962877030162,0.9535962877030162
492,0.4924924924924925,0.9535962877030162,0.9535962877030162
493,0.4934934934934935,0.9535962877030162,0.9535962877030162
494,0.4944944944944945,0.9535962877030162,0.9535962877030162
495,0.4954954954954955,0.9535962877030162,0.9535962877030162
496,0.4964964964964965,0.9509132420091324,0.9509132420091324
497,0.4974974974974975,0.9509132420091324,0.9509132420091324
498,0.4984984984984985,0.9509132420091324,0.9509132420091324
499,0.4994994994994995,0.9509132420091324,0.9509132420091324
500,0.5005005005005005,0.9509132420091324,0.9509132420091324
501,0.5015015015015015,0.9509132420091324,0.9509132420091324
502,0.5025025025025025,0.9509132420091324,0.9509132420091324
503,0.5035035035035035,0.95,0.95
504,0.5045045045045045,0.95,0.95
505,0.5055055055055055,0.9468926553672317,0.9468926553672317
506,0.5065065065065065,0.9461279461279462,0.9461279461279462
507,0.5075075075075075,0.9461279461279462,0.9461279461279462
508,0.5085085085085085,0.9461279461279462,0.9461279461279462
509,0.5095095095095095,0.9454949944382648,0.9454949944382648
510,0.5105105105105106,0.9454949944382648,0.9454949944382648
511,0.5115115115115115,0.9454949944382648,0.9454949944382648
512,0.5125125125125125,0.9454949944382648,0.9454949944382648
513,0.5135135135135135,0.9446902654867256,0.9446902654867256
514,0.5145145145145145,0.9446902654867256,0.9446902654867256
515,0.5155155155155156,0.9446902654867256,0.9446902654867256
516,0.5165165165165165,0.9439560439560439,0.9439560439560439
517,0.5175175175175175,0.9439560439560439,0.9439560439560439
518,0.5185185185185185,0.9439560439560439,0.9439560439560439
519,0.5195195195195195,0.9432314410480349,0.9432314410480349
520,0.5205205205205206,0.9432314410480349,0.9432314410480349
521,0.5215215215215215,0.9432314410480349,0.9432314410480349
522,0.5225225225225225,0.9425162689804772,0.9425162689804772
523,0.5235235235235235,0.9425162689804772,0.9425162689804772
524,0.5245245245245245,0.9425162689804772,0.9425162689804772
525,0.5255255255255256,0.9419978517722879,0.9419978517722879
526,0.5265265265265265,0.9419978517722879,0.9419978517722879
527,0.5275275275275275,0.9419978517722879,0.9419978517722879
528,0.5285285285285285,0.9419978517722879,0.9419978517722879
529,0.5295295295295295,0.9419978517722879,0.9419978517722879
530,0.5305305305305306,0.9413020277481323,0.9413020277481323
531,0.5315315315315315,0.9413020277481323,0.9413020277481323
532,0.5325325325325325,0.9413020277481323,0.9413020277481323
533,0.5335335335335335,0.9400630914826499,0.9400630914826499
534,0.5345345345345345,0.9400630914826499,0.9400630914826499
535,0.5355355355355356,0.9400630914826499,0.9400630914826499
536,0.5365365365365365,0.9400630914826499,0.9400630914826499
537,0.5375375375375375,0.9400630914826499,0.9400630914826499
