,px,normal duck egg,all
86,0.08608608608608609,0.771926638251643,0.7692576809457817
87,0.08708708708708708,0.7722514689594664,0.7696998629454116
88,0.08808808808808809,0.7729002099168981,0.7701165272445897
89,0.0890890890890891,0.7730049353510511,0.7705278309364979
90,0.09009009009009009,0.7732166442073746,0.7709367670108499
91,0.09109109109109109,0.77362217443585,0.7713468867580459
92,0.0920920920920921,0.7738991392723429,0.7717578334729678
93,0.09309309309309309,0.7732856594233147,0.7721486456524601
94,0.0940940940940941,0.7737113086467862,0.7725219313421526
95,0.09509509509509509,0.7741596211512195,0.7728788100520284
96,0.0960960960960961,0.7744634815303046,0.77321940353903
97,0.0970970970970971,0.7740862948473122,0.7735555327808826
98,0.0980980980980981,0.7744648944917357,0.7738772235324967
99,0.0990990990990991,0.7749471253208771,0.7741993925004311
100,0.10010010010010009,0.7747951545805447,0.7745157678027237
101,0.1011011011011011,0.7753927688800794,0.7747981557396586
102,0.1021021021021021,0.7759689319397346,0.7750832044723053
103,0.1031031031031031,0.7760836650969536,0.7753557605794117
104,0.1041041041041041,0.7748889166061531,0.7756164774113167
105,0.10510510510510511,0.7751774561704505,0.7758838224399675
106,0.1061061061061061,0.7757644323482061,0.7761546061618649
107,0.10710710710710711,0.7759575846517297,0.7764199394470711
108,0.10810810810810811,0.7761818852219428,0.7766909140251418
109,0.1091091091091091,0.7763555268584188,0.7769575337869834
110,0.11011011011011011,0.7766911779264568,0.7772146041824405
111,0.1111111111111111,0.776919716874375,0.777468227048264
112,0.11211211211211211,0.7771373172347465,0.7777289024850256
113,0.11311311311311312,0.7769545749088195,0.7779857719597542
114,0.11411411411411411,0.7769285187627687,0.7782349885212393
115,0.11511511511511512,0.777501022703548,0.7784882235106659
116,0.11611611611611611,0.7777968264564437,0.7787449472226216
117,0.11711711711711711,0.7787272535821613,0.7789896912180616
118,0.11811811811811812,0.7792001362161618,0.7792397581345945
119,0.11911911911911911,0.779426091436537,0.779503862260975
120,0.12012012012012012,0.7795737413823569,0.7797545818915785
121,0.12112112112112113,0.7793115456960225,0.7800000559711548
122,0.12212212212212212,0.779752968016675,0.7802448593551612
123,0.12312312312312312,0.7793779223133552,0.7804951787310669
124,0.12412412412412413,0.7801702361358929,0.7807510996128877
125,0.12512512512512514,0.7804489229430982,0.781003892579828
126,0.12612612612612611,0.780380675708317,0.7812709889243536
127,0.12712712712712712,0.7811581258262708,0.7815228015671669
128,0.12812812812812813,0.7815047114208593,0.7817818580207285
129,0.12912912912912913,0.782208965774986,0.78203683563314
130,0.13013013013013014,0.7827256557824143,0.7823261685072433
131,0.13113113113113112,0.7829854594490475,0.7826159095213866
132,0.13213213213213212,0.7827142271336471,0.7828996537151102
133,0.13313313313313313,0.7831556631484875,0.7831889007817129
134,0.13413413413413414,0.7836255941824362,0.7834821367300372
135,0.13513513513513514,0.783584138983419,0.7837745618042058
136,0.13613613613613612,0.7844124713017756,0.7840694925658463
137,0.13713713713713713,0.7852210855264817,0.7843613909579896
138,0.13813813813813813,0.7853518121706253,0.7846504712448339
139,0.13913913913913914,0.7856102545526352,0.7849514395747269
140,0.14014014014014015,0.7859199198118112,0.7852565026136811
141,0.14114114114114115,0.7863095535171164,0.7855537453634909
142,0.14214214214214213,0.786104118203291,0.7858478578607769
143,0.14314314314314314,0.7866525520155135,0.7861210719808599
144,0.14414414414414414,0.7867549698687232,0.7863880409735713
145,0.14514514514514515,0.7864980098075619,0.7866548970986252
146,0.14614614614614616,0.7866787992096136,0.786920329206897
147,0.14714714714714713,0.7869484541146259,0.787212887887137
148,0.14814814814814814,0.7868525830185035,0.7874878033262128
149,0.14914914914914915,0.7875168594646038,0.787761379482412
150,0.15015015015015015,0.7878395666348325,0.7880282564991083
151,0.15115115115115116,0.7884170681513528,0.7882910185394086
152,0.15215215215215216,0.7882352136635618,0.7885540625203619
153,0.15315315315315314,0.7891808110713707,0.7887982800980397
154,0.15415415415415415,0.7890875233299387,0.7890355316222705
155,0.15515515515515516,0.7896448931854279,0.7892530517443368
156,0.15615615615615616,0.7899542478917524,0.7894592223552085
157,0.15715715715715717,0.790235386228102,0.7896756644085404
158,0.15815815815815815,0.790709185048473,0.7898929079292356
159,0.15915915915915915,0.7911369185864823,0.7900865629727832
160,0.16016016016016016,0.7912692056410134,0.7902772988850811
161,0.16116116116116116,0.7917326467701283,0.7904714367805521
162,0.16216216216216217,0.791806534873684,0.7906560379048138
163,0.16316316316316315,0.7918804118638043,0.7908295980807706
164,0.16416416416416416,0.7923039597333638,0.7910083904404576
165,0.16516516516516516,0.7924867337494285,0.7911820008388967
166,0.16616616616616617,0.7926604029438472,0.7913630196643552
167,0.16716716716716717,0.7927965638180292,0.7915386494232086
168,0.16816816816816815,0.7926611737063946,0.7917288287704538
169,0.16916916916916916,0.7928155548444423,0.7919151019674053
170,0.17017017017017017,0.7930357538142851,0.7921120706659902
171,0.17117117117117117,0.7931107789042176,0.7923184764614486
172,0.17217217217217218,0.7942320383882664,0.7925188817954345
173,0.17317317317317318,0.79377365540955,0.7927088044854206
174,0.17417417417417416,0.7933303062795121,0.7929016222739476
175,0.17517517517517517,0.7937809639874077,0.793088963568506
176,0.17617617617617617,0.7938497869984085,0.7932732866829338
177,0.17717717717717718,0.7937959187369336,0.7934466058103834
178,0.1781781781781782,0.7936132222878415,0.7936317167839295
179,0.17917917917917917,0.7936045391566283,0.7938063989739294
180,0.18018018018018017,0.7933024920003651,0.7939759895615377
181,0.18118118118118118,0.793240356936872,0.794139024411005
182,0.18218218218218218,0.7940240041689726,0.7942921813297213
183,0.1831831831831832,0.7937936466890976,0.7944346243021537
184,0.1841841841841842,0.7930320703694211,0.7945681893949347
185,0.18518518518518517,0.7933531257096349,0.7946951710912211
186,0.18618618618618618,0.7934851716524355,0.7948262826880175
187,0.1871871871871872,0.7938271286391195,0.7949535657262793
188,0.1881881881881882,0.7940726545002751,0.7950781222213233
189,0.1891891891891892,0.794470222514668,0.7952003963286982
190,0.19019019019019018,0.794464384873033,0.7953208018870406
191,0.19119119119119118,0.7951518799101881,0.7954564996078801
192,0.1921921921921922,0.7952666712186383,0.7955894068625561
193,0.1931931931931932,0.7958032649127947,0.7957166150327647
194,0.1941941941941942,0.7961524850600447,0.7958543476857931
195,0.19519519519519518,0.79680037349655,0.7959992125156923
196,0.1961961961961962,0.7970247053759474,0.7961442486916073
197,0.1971971971971972,0.7968994712428945,0.7962928697519074
198,0.1981981981981982,0.79663451130391,0.7964167909851377
199,0.1991991991991992,0.7966862902333756,0.7965399784646598
200,0.20020020020020018,0.7970712654870886,0.7966781625835001
201,0.2012012012012012,0.7972400454706493,0.7968067343659443
202,0.2022022022022022,0.7972563436512775,0.7969399006145088
203,0.2032032032032032,0.7976758733144163,0.7970764209913527
204,0.2042042042042042,0.7980896027613612,0.7972210188422562
205,0.20520520520520522,0.7977366432979687,0.7973695775623277
206,0.2062062062062062,0.7979596705082682,0.797527009022596
207,0.2072072072072072,0.7977652507462849,0.7976923528933174
208,0.2082082082082082,0.7974999778221477,0.7978475452426034
209,0.2092092092092092,0.7975210047802991,0.79801724326446
210,0.21021021021021022,0.7976129850970952,0.7982120356736067
211,0.2112112112112112,0.7979558970776288,0.7984040643162512
212,0.2122122122122122,0.7982240817214789,0.7985950594612838
213,0.2132132132132132,0.7981589161209275,0.7987809049387353
214,0.21421421421421422,0.798116391339917,0.7989695013759468
215,0.21521521521521522,0.7984446432088278,0.799156842176186
216,0.21621621621621623,0.7994073175122479,0.7993626564794957
217,0.2172172172172172,0.7994386729323218,0.7995571868593847
218,0.2182182182182182,0.7992841804986681,0.7997517000155542
219,0.21921921921921922,0.7996855390108385,0.799938779098727
220,0.22022022022022023,0.8002036611693046,0.8001115501051326
221,0.22122122122122123,0.8004325987859551,0.8002834041475914
222,0.2222222222222222,0.8006904529795242,0.8004441823830302
223,0.22322322322322322,0.8005520212830148,0.8006048541610313
224,0.22422422422422422,0.8000562168651761,0.8007621786409906
225,0.22522522522522523,0.8003776963403673,0.800924744240026
226,0.22622622622622623,0.8003381248920585,0.8010825620066161
227,0.2272272272272272,0.8006412656752009,0.8012401625309151
228,0.22822822822822822,0.8007584579559657,0.8014124402210718
229,0.22922922922922923,0.8009877126839189,0.8015859135172653
230,0.23023023023023023,0.801181033880279,0.8017581113666081
231,0.23123123123123124,0.8013314964740509,0.8019341184320328
232,0.23223223223223222,0.8016728943436522,0.8020969602094453
233,0.23323323323323322,0.8019388139825671,0.8022695209895723
234,0.23423423423423423,0.8024482458037808,0.8024504885302041
235,0.23523523523523523,0.8029664832359067,0.8026259742501924
236,0.23623623623623624,0.8031465864845074,0.8028017658805353
237,0.23723723723723725,0.8032259240491022,0.8029729426936687
238,0.23823823823823823,0.80330524798914,0.8031460211714341
239,0.23923923923923923,0.8036910727980605,0.8033255663818121
240,0.24024024024024024,0.80402460332686,0.8034966242095973
241,0.24124124124124124,0.8049609143418298,0.8036535661730113
242,0.24224224224224225,0.8050729292845318,0.803795505480973
243,0.24324324324324323,0.8051868421832747,0.8039334685869629
244,0.24424424424424424,0.8053442981546175,0.8040691794524016
245,0.24524524524524524,0.8049638063867289,0.8042035358722451
246,0.24624624624624625,0.8055649296619507,0.8043320678907762
247,0.24724724724724725,0.8052243953833252,0.8044492684655441
248,0.24824824824824826,0.805093731920948,0.8045670033289574
249,0.24924924924924924,0.8046580597818332,0.804691904657396
250,0.2502502502502503,0.804977135784184,0.8048328158115933
251,0.25125125125125125,0.8051199715831783,0.8049770941225409
252,0.25225225225225223,0.8052776722099009,0.8051267058332369
253,0.25325325325325326,0.8060425058492763,0.8052731165904758
254,0.25425425425425424,0.8065230114202815,0.8054141698988588
255,0.2552552552552553,0.8068716930778399,0.8055528516377389
256,0.25625625625625625,0.8067130036346252,0.8056954662245791
257,0.25725725725725723,0.8062646011563123,0.8058408145545861
258,0.25825825825825827,0.8065658505327675,0.8059866426591191
259,0.25925925925925924,0.8067293223943628,0.8061301440983
260,0.2602602602602603,0.8064707764997018,0.8062528814163236
261,0.26126126126126126,0.8065783582445761,0.8063755843584777
262,0.26226226226226224,0.8066859145474353,0.8064901358295575
263,0.26326326326326327,0.8070510840875151,0.8066038401132555
264,0.26426426426426425,0.8073157218502061,0.8067151178181663
265,0.2652652652652653,0.8068403405569636,0.8068156903211384
266,0.26626626626626626,0.8064486833429387,0.8069219916044266
267,0.26726726726726724,0.8066462222182917,0.807013154981126
268,0.2682682682682683,0.8064747913378106,0.8070989895065169
269,0.26926926926926925,0.8062054346360374,0.8071727774062625
270,0.2702702702702703,0.8065377164228634,0.8072403311577562
271,0.27127127127127126,0.8067587941143869,0.8073137597644183
272,0.27227227227227224,0.8064098280991167,0.8073806635109155
273,0.2732732732732733,0.8066949310135986,0.8074588832361147
274,0.27427427427427425,0.8069219890333833,0.807535683205333
275,0.2752752752752753,0.8072426857292396,0.807619571738663
276,0.27627627627627627,0.8077358901987035,0.8077009009368017
277,0.2772772772772773,0.807968322137546,0.8077805508628045
278,0.2782782782782783,0.8081082142944008,0.8078588239088922
279,0.27927927927927926,0.8079521766834903,0.8079238151662927
280,0.2802802802802803,0.8080604813668094,0.8080005268599898
281,0.28128128128128127,0.8084543778091237,0.8080676684033792
282,0.2822822822822823,0.8087442613044113,0.8081349865457863
283,0.2832832832832833,0.809110127674831,0.8082097681135477
284,0.28428428428428426,0.809257387380789,0.8082773139558889
285,0.2852852852852853,0.8087078490229822,0.8083403254978854
286,0.2862862862862863,0.8092243332857723,0.8084070775026542
287,0.2872872872872873,0.8089887115095775,0.8084719766289958
288,0.2882882882882883,0.8090248425177006,0.8085366490793031
289,0.28928928928928926,0.8089804109395872,0.8085960594207482
290,0.2902902902902903,0.808820270449642,0.808652479174268
291,0.2912912912912913,0.8094459687745522,0.8087204179570253
292,0.2922922922922923,0.809610246553505,0.8088047197042616
293,0.2932932932932933,0.8094504900794647,0.8088820946995435
294,0.29429429429429427,0.808950025070302,0.808960583750813
295,0.2952952952952953,0.808789539480797,0.8090473370262984
296,0.2962962962962963,0.808708665326504,0.8091326931021705
297,0.2972972972972973,0.808977020733302,0.8092084115871471
298,0.2982982982982983,0.8092136013684746,0.8092909794206338
299,0.29929929929929927,0.8090105303510832,0.8093730265798422
300,0.3003003003003003,0.8089363749816653,0.8094534063248332
301,0.3013013013013013,0.8091249248892614,0.8095437690324742
302,0.3023023023023023,0.8091821178093168,0.809629016687898
303,0.3033033033033033,0.80926959756037,0.8097124819434494
304,0.30430430430430433,0.80935705997671,0.8097879667015978
305,0.3053053053053053,0.8104353077988332,0.8098549016570278
306,0.3063063063063063,0.8102959117907033,0.8099141505618425
307,0.3073073073073073,0.810146228897381,0.8099652245133746
308,0.3083083083083083,0.8100784611121415,0.8100079665417729
309,0.30930930930930933,0.8100106884921694,0.8100403848653923
310,0.3103103103103103,0.8099429110361853,0.8100708248224286
311,0.3113113113113113,0.8098751287429087,0.8101050366097626
312,0.3123123123123123,0.8098882136879968,0.8101309524308218
313,0.3133133133133133,0.8099842095131131,0.8101644284199019
314,0.31431431431431434,0.8100810115012155,0.8102008039517816
315,0.3153153153153153,0.8101931292797148,0.8102413051930555
316,0.3163163163163163,0.8103052184775902,0.8102874445621264
317,0.3173173173173173,0.8107480724519841,0.810322136709066
318,0.3183183183183183,0.8105923469776795,0.8103477884751051
319,0.31931931931931934,0.8104777329525542,0.8103721141434729
320,0.3203203203203203,0.8106298516857792,0.8104126989403709
321,0.3213213213213213,0.8108908762923441,0.8104605049210539
322,0.32232232232232233,0.8106204368481893,0.810512147360172
323,0.3233233233233233,0.8106207876069467,0.8105528036521457
324,0.32432432432432434,0.8108793361332324,0.8105940128741951
325,0.3253253253253253,0.8110213560279198,0.81064102680427
326,0.3263263263263263,0.8118511838189225,0.8106905426356474
327,0.32732732732732733,0.8120835206253173,0.8107374091540706
328,0.3283283283283283,0.8122250501706644,0.8107842018563761
329,0.32932932932932935,0.8119579369599732,0.8108301691478045
330,0.3303303303303303,0.8113658594104196,0.8108717251979868
331,0.3313313313313313,0.8110821755123615,0.8108894424393429
332,0.33233233233233234,0.8110591493372683,0.8109024536869704
333,0.3333333333333333,0.8109241047527191,0.8109243819007477
334,0.33433433433433435,0.8107634621794247,0.8109440676029614
335,0.3353353353353353,0.8108098251896372,0.8109666111307532
336,0.3363363363363363,0.8104526501770145,0.8109950094123213
337,0.33733733733733734,0.8105460401597898,0.8110295228692049
338,0.3383383383383383,0.8106959869526601,0.811078481330285
339,0.33933933933933935,0.8108799946435687,0.8111352182447901
340,0.34034034034034033,0.8110459742445573,0.8111873071744331
341,0.34134134134134136,0.8111733782722601,0.8112351696020437
342,0.34234234234234234,0.8112152682684705,0.811278805857187
343,0.3433433433433433,0.8109184866215005,0.8113117301250796
344,0.34434434434434436,0.8106910991662201,0.811345180616417
345,0.34534534534534533,0.8110198497121008,0.8113780635574356
346,0.34634634634634637,0.8112276444956269,0.811405197556788
347,0.34734734734734735,0.8113424297215301,0.8114246516342289
348,0.3483483483483483,0.8110504916239631,0.8114468462854754
349,0.34934934934934936,0.8113152716929951,0.8114714161896706
350,0.35035035035035034,0.8114082407848981,0.8114989709394737
351,0.35135135135135137,0.8114616823819221,0.8115227201808528
352,0.35235235235235235,0.8115151173288407,0.8115288809689131
353,0.3533533533533533,0.8115685456268953,0.8115343286269167
354,0.35435435435435436,0.8116139294232103,0.811527618282905
355,0.35535535535535534,0.8114764185360132,0.8115297350131039
356,0.3563563563563564,0.8113388871079993,0.8115488172647279
357,0.35735735735735735,0.8109594854196999,0.8115743840946948
358,0.35835835835835833,0.8112645678000209,0.8116013244645787
359,0.35935935935935936,0.8110824319250474,0.8116318347111161
360,0.36036036036036034,0.8111604084095491,0.8116664166530073
361,0.3613613613613614,0.8113912233961607,0.8116984429213048
362,0.36236236236236236,0.8116353150439773,0.8117339701476605
363,0.36336336336336333,0.8123850952030842,0.8117684746000111
364,0.36436436436436437,0.8128777921528672,0.8117950976260989
365,0.36536536536536535,0.8127375469130007,0.8118137147647422
366,0.3663663663663664,0.8126341130878524,0.8118243830567649
367,0.36736736736736736,0.8125306674899011,0.8118297831707239
368,0.3683683683683684,0.8124272101145102,0.8118315914180229
369,0.36936936936936937,0.8122983220358841,0.8118423010744562
370,0.37037037037037035,0.8121547629445094,0.8118628528658622
371,0.3713713713713714,0.8120136856527489,0.8118808138475906
372,0.37237237237237236,0.8118830342418298,0.8118835545023181
373,0.3733733733733734,0.8117523640617588,0.8118863705385688
374,0.3743743743743744,0.8118738527208997,0.8118909782669586
375,0.37537537537537535,0.8122846283731873,0.8118905350193241
376,0.3763763763763764,0.8122325673382578,0.8118935042306645
377,0.37737737737737737,0.8121653840099946,0.8118989764909558
378,0.3783783783783784,0.8123613511834974,0.8119057012157316
379,0.3793793793793794,0.811882822626068,0.8119252366269518
380,0.38038038038038036,0.8120658902001177,0.8119552846604372
381,0.3813813813813814,0.8123390542432436,0.8119908893080795
382,0.38238238238238237,0.8123860838406812,0.812026411718368
383,0.3833833833833834,0.8124331082013495,0.8120575435002994
384,0.3843843843843844,0.8124801273261231,0.812076794775106
385,0.38538538538538536,0.8125271412158765,0.8120939235440956
386,0.3863863863863864,0.8124431648728062,0.8121105005418482
387,0.38738738738738737,0.8122645387211554,0.8121182043219131
388,0.3883883883883884,0.8123057672296745,0.8121166825028705
389,0.3893893893893894,0.8120537612831386,0.8120955053369784
390,0.39039039039039036,0.8118294687143731,0.8120560073443602
391,0.3913913913913914,0.8115900571377167,0.8120084793166922
392,0.3923923923923924,0.8114487840841675,0.811959056739476
393,0.3933933933933934,0.8113074888807208,0.811915228988172
394,0.3943943943943944,0.8114646790995993,0.8118829225545355
395,0.39539539539539537,0.8117392405279267,0.811856335582834
396,0.3963963963963964,0.8119358597802443,0.8118359592762974
397,0.3973973973973974,0.811367417886733,0.811831302409957
398,0.3983983983983984,0.8114860475703236,0.8118257108089044
399,0.3993993993993994,0.8112854857718373,0.8118200537337673
400,0.40040040040040037,0.8112926660636389,0.8118266630920645
401,0.4014014014014014,0.8115596705632533,0.8118329983665205
402,0.4024024024024024,0.8117407676567787,0.811846862516325
403,0.4034034034034034,0.8118580782924046,0.811863092072415
404,0.4044044044044044,0.8125648515991309,0.8118765270837774
405,0.40540540540540543,0.8131463791309665,0.8119003928196746
406,0.4064064064064064,0.813292255565772,0.811925086373113
407,0.4074074074074074,0.8131505300327087,0.8119435717411155
408,0.4084084084084084,0.8125472062982004,0.8119589247127579
409,0.4094094094094094,0.812246382815157,0.8119711451037541
410,0.41041041041041043,0.8119559991435166,0.8119860374340508
411,0.4114114114114114,0.8120058352949312,0.8119949627512442
412,0.4124124124124124,0.811784116179466,0.8120084285430778
413,0.4134134134134134,0.8115577022728114,0.8120290105724258
414,0.4144144144144144,0.8113050597425812,0.8120406430443337
415,0.41541541541541543,0.8108633945293477,0.8120566430494782
416,0.4164164164164164,0.8103136175019334,0.8120822898469219
417,0.4174174174174174,0.8101135616498246,0.8121159265071543
418,0.4184184184184184,0.8102954521733975,0.8121523618272625
419,0.4194194194194194,0.8107795819990464,0.8121832151578432
420,0.42042042042042044,0.8109423864791079,0.8122122317821927
421,0.4214214214214214,0.8111155713111425,0.8122371101082222
422,0.4224224224224224,0.811776185469388,0.8122593782181136
423,0.42342342342342343,0.8115978625881535,0.812288792573161
424,0.4244244244244244,0.8114638532297623,0.8123205690894271
425,0.42542542542542544,0.8122109299940553,0.8123604126897986
426,0.4264264264264264,0.8126077273704411,0.8124022882713687
427,0.4274274274274274,0.8129396389782901,0.8124460102444919
428,0.42842842842842843,0.8129930913705896,0.8124885820326455
429,0.4294294294294294,0.8130465367629743,0.8125315886785792
430,0.43043043043043044,0.8130999751568191,0.8125636918034983
431,0.4314314314314314,0.813325261425478,0.8125875496005801
432,0.43243243243243246,0.8132818080113728,0.8126087114252072
433,0.43343343343343343,0.8131690853944441,0.812628859595689
434,0.4344344344344344,0.8130563481421543,0.8126638435190112
435,0.43543543543543545,0.8132396361712605,0.812702680819121
436,0.4364364364364364,0.8129823323927369,0.8127426865174117
437,0.43743743743743746,0.8131299202563109,0.8127779699834095
438,0.43843843843843844,0.813314222217908,0.812814876194154
439,0.4394394394394394,0.8128990232969717,0.8128534967598963
440,0.44044044044044045,0.8128697615455139,0.8129033081231269
441,0.44144144144144143,0.8131374553840004,0.8129579033923614
442,0.44244244244244246,0.8133055268095721,0.8130268035392854
443,0.44344344344344344,0.8133069854096838,0.81308013912287
444,0.4444444444444444,0.8128810087403381,0.8131331100736935
445,0.44544544544544545,0.8129445269414299,0.8131740269244147
446,0.44644644644644643,0.813008035155432,0.8132091897779907
447,0.44744744744744747,0.8130715333846993,0.8132414949957736
448,0.44844844844844844,0.8128675499941586,0.8132630146927443
449,0.4494494494494494,0.8131066498998906,0.8132754710668832
450,0.45045045045045046,0.8133175093907903,0.813302367474142
451,0.45145145145145144,0.813428320723709,0.813324151679026
452,0.45245245245245247,0.813789491192529,0.8133374930229029
453,0.45345345345345345,0.8139119288526165,0.813340191626848
454,0.4544544544544544,0.8140514172350285,0.8133385182899254
455,0.45545545545545546,0.8142021109700005,0.8133489009760946
456,0.45645645645645644,0.8143631267821362,0.8133555406573286
457,0.4574574574574575,0.8143715086217485,0.8133669544661299
458,0.45845845845845845,0.8141780867272768,0.8133811760891905
459,0.45945945945945943,0.8143313863876427,0.8133995632515794
460,0.46046046046046046,0.8142270851207566,0.8134238395094263
461,0.46146146146146144,0.8139962897563463,0.8134368263435826
462,0.4624624624624625,0.8138052920608133,0.8134497212462759
463,0.46346346346346345,0.8136663329274441,0.8134680078256313
464,0.46446446446446443,0.8135273511256698,0.8134795979113528
465,0.46546546546546547,0.8138454392673447,0.8134999018761129
466,0.46646646646646645,0.8136477532602991,0.8135230242009067
467,0.4674674674674675,0.8138275249950525,0.8135229932138989
468,0.46846846846846846,0.8128336764126413,0.8135158593595876
469,0.4694694694694695,0.8129969706653971,0.8135091478745056
470,0.47047047047047047,0.8128663413858296,0.8135195049547987
471,0.47147147147147145,0.8127356920114845,0.8135332366959197
472,0.4724724724724725,0.8127631374180668,0.8135480447771344
473,0.47347347347347346,0.812873690014896,0.813556943183338
474,0.4744744744744745,0.8122331376692423,0.8135713008027361
475,0.4754754754754755,0.8128355699999478,0.8135822193206352
476,0.47647647647647645,0.8133219244431501,0.8135902522661581
477,0.4774774774774775,0.8132881359081595,0.8135973611634412
478,0.47847847847847846,0.813077267779489,0.8136021473671818
479,0.4794794794794795,0.8129077511875413,0.813608466586302
480,0.4804804804804805,0.8135760537576036,0.8136150825006664
481,0.48148148148148145,0.8134385988997519,0.8136214345582975
482,0.4824824824824825,0.8139073656743444,0.8136240216354678
483,0.48348348348348347,0.8140071107874618,0.8136232848207606
484,0.4844844844844845,0.8141068306762772,0.8136253060387123
485,0.4854854854854855,0.814294437292346,0.8136326190025397
